,0
0,12373
1,3515
2,5353
3,12898
4,8444
5,6056
6,13920
7,9099
8,12373
9,14130
10,17427
11,5753
12,12373
13,8378
14,5055
15,7873
16,4813
17,12898
18,13847
19,9049
20,8352
21,12025
22,8424
23,7550
24,7147
25,11227
26,5045
27,4513
28,10675
29,17079
30,6772
31,26086
32,6198
33,13811
34,4160
35,6570
36,9256
37,10053
38,6953
39,6769
40,14627
41,10841
42,6808
43,10493
44,2344
45,13149
46,4102
47,15492
48,13503
49,4815
50,14383
51,6931
52,14494
53,12344
54,4059
55,10322
56,4333
57,8086
58,5499
59,13915
60,18484
61,12674
62,17015
63,11785
64,14303
65,4788
66,14829
67,14055
68,9733
69,8380
70,7941
71,4255
72,4789
73,11664
74,6878
75,7320
76,4480
77,7443
78,4776
79,14093
80,12558
81,10344
82,7897
83,7628
84,14030
85,12784
86,5935
87,12883
88,14132
89,4975
90,8524
91,10406
92,6935
93,11938
94,8691
95,7125
96,5832
97,8389
98,6808
99,4651
100,4804
101,8018
102,9153
103,14543
104,8624
105,6538
106,4811
107,11308
108,11173
109,4496
110,10428
111,4372
112,11164
113,4008
114,6794
115,14481
116,3591
117,8561
118,14413
119,12830
120,6663
121,9532
122,8140
123,11403
124,11949
125,13496
126,8222
127,5036
128,8860
129,15340
130,3925
131,12706
132,4640
133,3870
134,7218
135,10738
136,2056
137,3628
138,15340
139,4533
140,9151
141,16650
142,7409
143,7887
144,9541
145,7585
146,14445
147,13484
148,13912
149,13536
150,13783
151,5137
152,17225
153,13845
154,6873
155,5478
156,7973
157,15083
158,8539
159,10851
160,9302
161,14132
162,7377
163,6191
164,8915
165,13252
166,14097
167,8547
168,5277
169,6330
170,9631
171,13596
172,7764
173,5248
174,9969
175,7515
176,11014
177,7510
178,8812
179,9477
180,16591
181,4279
182,13064
183,6590
184,12156
185,12239
186,9993
187,13606
188,10382
189,13398
190,4073
191,10366
192,3755
193,3840
194,3896
195,10355
196,5658
197,5301
198,11715
199,6532
200,4534
201,11882
202,10305
203,9817
204,13377
205,10622
206,10557
207,9884
208,5712
209,12559
210,4054
211,10318
212,12688
213,13036
214,3080
215,3885
216,10676
217,12249
218,13176
219,15010
220,5468
221,9800
222,14399
223,5801
224,12398
225,14593
226,13987
227,7173
228,8495
229,3186
230,4803
231,9257
232,4190
233,3943
234,14647
235,11982
236,2235
237,13436
238,14343
239,11151
240,3612
241,3611
242,13372
243,12368
244,15924
245,12081
246,15990
247,4254
248,10840
249,7233
250,7765
251,15239
252,11115
253,4865
254,9056
255,13372
256,8163
257,4509
258,11235
259,12142
260,9812
261,14226
262,12675
263,7516
264,14596
265,7097
266,3640
267,13052
268,14362
269,13862
270,11187
271,9223
272,13822
273,12096
274,8697
275,9195
276,4065
277,11514
278,3888
279,4837
280,8544
281,10432
282,4480
283,7212
284,14603
285,13780
286,7799
287,7099
288,15031
289,7351
290,12365
291,9007
292,17981
293,7595
294,6303
295,12800
296,13012
297,9451
298,4622
299,12331
300,14023
301,4480
302,2711
303,4052
304,15160
305,5022
306,8320
307,8912
308,3976
309,13134
310,10137
311,7165
312,4049
313,6348
314,3877
315,4546
316,9459
317,8815
318,5052
319,6478
320,4031
321,13767
322,7324
323,7222
324,12085
325,14631
326,13383
327,12032
328,15162
329,4836
330,7699
331,10673
332,14485
333,14222
334,12408
335,4649
336,8818
337,6169
338,9455
339,5372
340,4983
341,13582
342,2290
343,4576
344,6964
345,4557
346,13422
347,4041
348,11222
349,5822
350,16158
351,6553
352,10678
353,3718
354,10663
355,6652
356,10290
357,6522
358,3107
359,9109
360,7274
361,20229
362,9255
363,11220
364,3132
365,13204
366,7043
367,4666
368,4373
369,23296
370,6443
371,10300
372,8354
373,14100
374,2062
375,9053
376,14852
377,7797
378,10146
379,8266
380,3911
381,14036
382,13293
383,4527
384,5054
385,13397
386,8802
387,10902
388,3852
389,3951
390,10634
391,16364
392,10791
393,4623
394,5550
395,5264
396,10262
397,5118
398,4754
399,15455
400,10185
401,8407
402,5108
403,10258
404,12021
405,10844
406,12254
407,4526
408,6761
409,11977
410,4232
411,11763
412,7747
413,4247
414,5654
415,15855
416,4358
417,7085
418,13293
419,11334
420,13275
421,5307
422,14944
423,7712
424,4383
425,7197
426,6650
427,4811
428,13354
429,10120
430,13720
431,9014
432,5430
433,14439
434,7569
435,6312
436,9935
437,12451
438,7229
439,7121
440,10376
441,6164
442,10953
443,9863
444,7853
445,4738
446,5195
447,5479
448,24032
449,3573
450,5226
451,11217
452,6329
453,10438
454,4777
455,3594
456,15789
457,3764
458,3567
459,7475
460,14985
461,4669
462,5667
463,4835
464,11877
465,5528
466,10706
467,24796
468,14782
469,12373
470,6140
471,4140
472,5966
473,8563
474,6588
475,11043
476,7381
477,6849
478,10257
479,4416
480,8756
481,2154
482,11619
483,8841
484,6864
485,13255
486,10689
487,14759
488,6854
489,7229
490,3914
491,13571
492,19835
493,5766
494,3747
495,12667
496,7149
497,7473
498,10967
499,12874
500,13291
501,8017
502,9117
503,4878
504,4021
505,2027
506,5263
507,7449
508,11979
509,12784
510,4064
511,4356
512,8143
513,4361
514,7099
515,17036
516,7220
517,13077
518,4240
519,12281
520,11503
521,9084
522,9615
523,3982
524,3010
525,6164
526,12617
527,13298
528,10274
529,3856
530,10019
531,7180
532,11849
533,3947
534,15501
535,12798
536,6119
537,14194
538,8239
539,13585
540,12995
541,13724
542,6156
543,4598
544,12133
545,3864
546,8936
547,8049
548,15917
549,9362
550,4261
551,7515
552,3725
553,9528
554,3405
555,4424
556,8876
557,22170
558,20829
559,8890
560,8937
561,9052
562,3585
563,6931
564,5501
565,9921
566,6370
567,5319
568,10198
569,11173
570,3218
571,14884
572,4321
573,16124
574,6555
575,6000
576,11491
577,7229
578,11589
579,7126
580,5693
581,3770
582,5510
583,15156
584,16354
585,11932
586,15612
587,6882
588,4549
589,16659
590,3574
591,16666
592,10739
593,7647
594,3909
595,16736
596,6873
597,4299
598,4754
599,12547
600,8298
601,5923
602,6135
603,12555
604,4861
605,13838
606,5484
607,6004
608,10660
609,4522
610,10731
611,12197
612,7381
613,8557
614,4915
615,14206
616,13379
617,15172
618,5428
619,3952
620,2128
621,14683
622,10288
623,10073
624,12383
625,5957
626,5987
627,3316
628,13852
629,6128
630,15530
631,7346
632,11365
633,19606
634,7530
635,13179
636,8314
637,6570
638,6093
639,17169
640,13823
641,17661
642,4279
643,5751
644,3640
645,16776
646,4964
647,9574
648,4685
649,2124
650,14829
651,4740
652,10335
653,10973
654,12966
655,13087
656,10644
657,5064
658,6015
659,15863
660,6542
661,7817
662,11014
663,12445
664,5015
665,15199
666,16377
667,7244
668,11520
669,16762
670,20238
671,13611
672,13311
673,11072
674,19104
675,11918
676,12575
677,10804
678,6232
679,4900
680,14634
681,7798
682,8893
683,7572
684,5502
685,17369
686,2241
687,9243
688,5817
689,12520
690,9829
691,9120
692,5515
693,8574
694,5402
695,4025
696,14232
697,10262
698,5108
699,5106
700,10775
701,4255
702,10297
703,5578
704,13613
705,13100
706,9356
707,10302
708,17199
709,1987
710,13896
711,5453
712,7740
713,14073
714,4583
715,9240
716,5835
717,13414
718,10653
719,4127
720,15383
721,15776
722,18646
723,9652
724,10842
725,8178
726,14426
727,12212
728,3884
729,14715
730,13820
731,8701
732,6600
733,5418
734,24557
735,10262
736,7092
737,13895
738,12193
739,10261
740,7217
741,7085
742,4871
743,14758
744,5657
745,9271
746,25114
747,10465
748,3084
749,7444
750,7172
751,14400
752,4289
753,3548
754,14174
755,15259
756,12606
757,10560
758,12258
759,12642
760,2758
761,8859
762,13541
763,3943
764,6496
765,5212
766,14701
767,15586
768,4966
769,8683
770,13984
771,6973
772,4406
773,3533
774,4910
775,2550
776,6109
777,12898
778,13650
779,3731
780,4881
781,14656
782,11122
783,8938
784,15999
785,12374
786,10907
787,13233
788,7232
789,5353
790,12392
791,14627
792,5349
793,6871
794,14582
795,7229
796,4071
797,6631
798,13533
799,10612
800,13132
801,12509
802,6993
803,8678
804,4816
805,4050
806,5042
